source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,U-zudsp_z1_79,0.8156365287669134,53.29569625854492,0.7977627487388825,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,84498e5b98902333a9482c50623c2253c40ef8ecfddb585ea242e9d035e9e5ce
KROSS,U-zvipe_z1_1071,0.8438206324135088,78.12803649902344,0.30862857439813435,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1af1cd16ebf2042205c85b7317b8ed2fdbe8923d3d687648fc69841b2f52fa20
KROSS,U-zvipe_z1_1107,0.8413612090900872,94.0609359741211,0.3655335343856297,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,065bb666398a6b1e95155b8462208a86ab04fc9e3b92e4dcc62a0895e4f4a4c7
KROSS,U-zvipe_z1_1821,0.8415478500152934,160.6299285888672,0.6145834901043282,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a5ca6afc665d9772a2334f4f1611c512aa165f2d6acd7364c602c4a1c632ed36
KROSS,U-zvipe_z1_1824,0.9625794252659661,186.68258666992188,0.4685288638018429,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bf6b9fa5966de46e9e8aa7cfd14f90ec210dab20b744083a663bec438bfac18b
KROSS,U-zvipe_z1_1825,0.9196194491891425,248.40411376953125,0.453065722822237,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9f68a288be09d5164891fe8943ebba0c921c3e169ae30c201b9153a568402de0
KROSS,U-zvipe_z1_1833,0.918655772881456,255.72476196289062,0.5555020602305225,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e0a82bcce16fe19ffec4b9556f8415724bd9977f4e171546b3be94921e579f84
KROSS,U-zvipe_z1_1836,0.8276184100284567,146.21365356445312,0.4208873988452961,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8428803eea8754dd7ca115ef676fc3af5921339dfc682492b01ee7aa09fa880e
KROSS,U-zvipe_z1_1838,0.8020537306137484,97.78267669677734,0.6816563394520796,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4587c9be043d3d8442ee6974149d70b856d7ab8c854615fb21f3ec2227bb81dc
KROSS,U-zvipe_z1_247,0.8376965494271902,129.40931701660156,1.087799965856672,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e52210ec92d93c792d0f640bbc9ce8df92e4b306e6145df2c987ecda6d30a957
KROSS,U-zvipe_z1_249,0.8833912394426802,221.7258758544922,0.5903784179919668,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f65a3626d1e2ac95543bfe1b68d6f24fbb88188a71acef2595c1b558e246f905
KROSS,U-zvipe_z1_251,0.8401956547088913,76.21483612060547,0.5701988520683718,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d836086a260973f7235cdb81efe7ac1263fa3000f5b017cdd3a10aeda60f4d74
KROSS,U-zvipe_z1_253,0.865616524618385,23.884580612182617,0.5820421796197316,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fb2ab6eb15d5dc8fc927f82baf4b8773daa46ab18663d6bc482b093744d32f6b
KROSS,U-zvipe_z1_3225,0.9595956246541169,300.82061767578125,0.2841063976437105,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5321780de454b285be04ba42b73e0bd5e20d6e0d3cadf594f54df05c18f3b776
KROSS,U-zvipe_z1_4549,0.8235353489109125,131.69851684570312,0.9967538832138532,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b231949b531d382bcf4939f4f0a36c7107a148d4a10ca652385e33c29daa3b3a
KROSS,U-zvipe_z1_4550,0.8886208102932049,132.907470703125,0.47972033416772486,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6bcb1c8d2a619d0a0b3228a6fc697a039c181933175aae2bb365a8a37136e2e0
KROSS,U-zvipe_z1_4552,0.9203823440382152,241.2615509033203,0.491940770750077,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e0cff3a8ccb322c04f808e89dce92316b3da8594d9977fa3dc81e428b1103b61
KROSS,U-zvipe_z1_4553,0.91876176120425,192.93544006347656,0.6505020654262649,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e86363e62aade24e7c6c8353af9c0538d786fc05a89b131e7d8a629c76d02023
KROSS,U-zvipe_z1_4555,0.8906816630555169,127.71209716796875,0.30121241969145035,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fa16f1b5223b50e8c008e6da98379a10265907d1741a68cf8dd5ca486ef8ed51
KROSS,U-zvipe_z1_4557,0.8998706700067218,36.48577117919922,0.786349675494284,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a5107a0cac60c33877d8542715d91a3203ca002e0ae3c35c00aa603eeb3a626c
KROSS,U-zvipe_z1_4561,0.8704473852276218,135.93917846679688,0.47280783610019667,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,864d0d3a7abe4f7b71e6a77b1d36baf1e669efa5cc610e04f2fc66de742189a1
KROSS,U-zvipe_z1_4562,0.9171806152521154,252.30740356445312,0.9379865992979107,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ccf87e9309bb8f6aef72a94d2428ec91dcac7ad380f8658575ee0d5d546c88c1
KROSS,U-zvipe_z1_4563,0.9005885640233762,114.8603515625,1.321855231724665,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,aa7975442fd010e543fcf1891715bb3d262733733b6a1368ce39cd68a6c9cd0e
KROSS,U-zvipe_z1_4564,0.9180212542714011,274.3415222167969,0.7977003533599583,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,25002c19f1bc9a64aaf3a28382d59bd8849416e76148d84d2244acf4203112b1
KROSS,U-zvipe_z1_4577,0.8456136969999533,56.936614990234375,0.35107927915934095,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d38b6f5d9c3a90a2893e8fccaf7ea96061b691a06f1d2b5d4dcde4608dc80407
KROSS,U-zvipe_z1_4589,0.963389816587002,237.82664489746094,0.273832839843259,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a634fab2e5c70d72165533864521c5a8f263a238e11ea828bcf6a25a3cf5a74d
KROSS,U-zvipe_z1_4598,0.9612258573062938,82.8393783569336,0.4441090715634869,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f42ffcd9e19e0784a68f5c849c1aa87127d33a667321301311f28493f3549f45
KROSS,U-zvipe_z1_4737,0.8043387581742497,130.76751708984375,0.6978809245079238,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,91f57c9ba581c5abf32a4baf7d9dcf250b5c037f1582166790af29285e7bbd71
KROSS,U-zvipe_z1_4742,0.8393000104976848,143.76858520507812,0.5674575001196823,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,906d2c34f661e4bbb9302f7e932b668a789a770b4cb02d0d2d977ebeb8712d5f
KROSS,U-zvipe_z1_4743,0.8676062301812156,349.4133605957031,0.8797345697987883,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,66dceb07d3d696d0b074e92e195d2205b28465057324a01241d2c24afb4cd7d9
KROSS,U-zvipe_z1_4766,0.8071782469247485,79.03762817382812,0.5881632252451647,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,86c4bf058c72cb3b588d99da0735bd1e1aced26f7403457a3dbe4bc60309fedc
KROSS,U-zvipe_z1_4767,0.8604031842681771,49.70119094848633,0.30149042772276313,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d8df8cdd32157e51c72438a764ba75ab3ed5790e5913f2a183c22ce5e568b9aa
KROSS,U-zvipe_z1_4774,0.9732788538026605,34.91519546508789,0.662062936271613,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,65ffae6a0842182114c65bd2d8360906cadbdfe6396a0f40872be6d5b37a9b54
KROSS,U-zvipe_z1_4777,0.9151451766322372,161.33688354492188,0.785539258150157,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2ed4af0022baa8f3ec6c9f670b098cf669bf85477fdde33fc47f3065123e92da
KROSS,U-zvipe_z1_4780,0.8780411456075135,193.484375,0.7627399572431076,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,63354e64416058fd161a3448f37ca92c4bf7db534ef9336fa46fd6671e65687a
KROSS,U-zvipe_z1_4795,0.8394875637142942,20.583337783813477,0.4032508570016977,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9c82f0fa9cddc002c406ee9ac69152ae5cc8185d5ef285b6059996c5ac7f6508
KROSS,U-zvipe_z1_4854,0.8699578101263739,93.3008041381836,0.6184406618312585,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,86beb5783269b6d157429bb47964810dbb73af581da151cbba63e03c11f7c584
KROSS,U-zvipe_z1_4857,0.8950365049422091,125.41617584228516,0.8236547202747393,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fba88aebcf1271d840ee208c3d8c31612b2bed4920dab6b090de09db5147287c
KROSS,U-zvipe_z1_4886,0.8009736277556244,169.08949279785156,0.6009778611607274,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,469b8cb93e13add0a664404db9c5e598fda570ec0d4b3a2d853af5c4896acefc
KROSS,U-zvipe_z1_4958,0.802183513199603,163.46864318847656,0.5959803014823969,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,da16a85b9d8bac77599595cd7a325017b589599950bced6cd767f24d46256ada
KROSS,U-zvipe_z1_4959,0.8021444089570153,160.8745880126953,0.37359593973151206,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d2c34f3d6430c1bf32246fab0a78845cf5383c9b9a2b57520924ed61c11360c8
KROSS,U-zvipe_z1_4960,0.835277829726005,88.84288024902344,1.4727067231521294,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c907e502c2612e7b7fd20e927144b921fb4310527997f5ce3bcf15d44c277aa5
KROSS,U-zvipe_z1_5086,0.8968757610549828,45.236244201660156,0.28369705408072526,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e18208f4576bf5f4a435134bfb55778f2eab3a29d49f86f2c9fa49894a55de2a
KROSS,U-zvipe_z1_5094,0.8228188390363267,173.23870849609375,0.4033648258452758,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,19e666234249f45e97291762480085698ba14652c071df5b837f0a3471bf0e5a
KROSS,U-zvipe_z1_5095,0.9226637775158576,363.5772399902344,0.3567604432923206,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fba1f80ac3689b725d3aaf353cf24a8f0e69922d24366b7f4a0d543c623c70b9
KROSS,U-zvipe_z1_5100,0.9589433277284832,131.11685180664062,0.59622354046689,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,cdff4010a6e61796f010a96ea5b376188c9ed9c1188e97951334a7109169db7e
KROSS,U-zvipe_z1_5101,0.8042497913394103,77.87763977050781,1.0559118863558141,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ceea49e112de4f5456527f9de8becbf12772f19025250122c698fc7375c3eb77
KROSS,U-zvipe_z1_6564,0.960990763569845,257.7899169921875,0.31830080848001885,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,05b147b83f8c2e386f4cf14a525c0308624d807e571069d2a427f6b62d22d759
