ra,dec,z,rk_mpc,density,log10_density,local_order_score
265.16066436495447,64.54473103055895,1.19000006,35.61568539392091,6.341160089538282e-05,-4.197831282434321,0.5081194013942554
264.34012124700143,64.5251954492215,0.300000012,20.785192727106615,0.00031902922538868804,-3.496169530599051,0.6458699509255883
264.6457243863585,64.52937844135498,0.300000012,18.058373028151717,0.00048647079975356055,-3.3129432229937645,0.6513518787756157
264.84875644283585,64.43252849350988,1.13,30.129037541383372,0.0001047458586176326,-3.9798631389112114,0.5826231577901073
265.09265608261467,64.43345452843243,0.50999999,33.550621808391654,7.585617084360711e-05,-4.120009083904043,0.645913082217031
264.61095000210094,64.46126427667245,0.839999974,27.391960044968663,0.000139387332902493,-3.855776691808382,0.3944609654944906
264.9796225778816,64.46844426151956,0.200000003,35.00741293075215,6.677479828641545e-05,-4.1753874152231605,0.067283578519998
264.6793246205765,64.45595018274861,0.709999979,33.687599806124666,7.493460616100814e-05,-4.1253175709008305,0.29152788530666496
264.96209924572736,64.43556062671884,0.99000001,49.25571848237144,2.397301524218199e-05,-4.620277338486771,-0.04934893826504507
264.5361036400038,64.45081736759407,0.970000029,28.42020968299445,0.0001247989131921448,-3.9037891966785114,0.5621201669759968
264.7267162891269,64.43259826822457,0.620000005,40.13380807404726,4.431609945053592e-05,-4.35343847169244,0.35169495450109717
264.47909023476154,64.43954856916164,0.800000012,28.931544575555115,0.00011829810194876521,-3.927022223417636,0.36738035482586384
264.64822977537284,64.43403465760338,0.569999993,47.08291669914079,2.7447485259870132e-05,-4.561497439475862,0.4903272416364026
264.38688051254536,64.68332349296506,1.15999997,44.64381852504123,3.2196497872137494e-05,-4.492191365494307,0.3836524456545795
264.0536152053098,64.69243319217361,0.800000012,34.824918213787264,6.783007874917987e-05,-4.168577678728662,0.2866774709492271
265.093423076115,64.71128446239291,0.949999988,29.072429559919954,0.00011658660502937022,-3.9333513440538805,0.4842492899704229
264.0461756296672,64.70890901015255,0.140000001,33.842122954686275,7.391283148283443e-05,-4.131280160272993,0.09193658007385434
264.3851113858761,64.68103602527611,0.889999986,30.605251047496118,9.99320503138829e-05,-4.00029520204307,0.6347396171236123
264.58510425890125,64.69701858516815,0.209999993,35.99933790384117,6.140575800075218e-05,-4.211790903277296,0.1548246976225179
267.2198379772046,64.47384644346799,0.439999998,48.83259673268134,2.4601590180737415e-05,-4.609036820360055,0.561409601391385
266.8397010510356,64.50031787190436,0.579999983,45.87452588535157,2.967412147762695e-05,-4.527622129763991,0.43307783296284746
266.72423193739314,64.50046649413117,0.680000007,30.335016783255686,0.0001026265945693578,-3.9887400819329843,0.34638645547313524
266.90756438858944,64.49432141544531,1.08000004,31.547695680910028,9.124093103967132e-05,-4.039810291749963,0.6212993066453391
266.64225126530846,64.48104155539139,0.839999974,23.23152316136949,0.00022848599316406938,-3.641140418254985,0.5477966641415384
267.224045556411,64.49580686673836,0.660000026,32.438414350115124,8.392933574681548e-05,-4.076086214068286,0.16144247875894516
266.6541725081129,64.50224816885404,1.16999996,44.73580476802975,3.199829761707919e-05,-4.494873126529326,0.21444473933498706
266.5391639516371,64.4785069339829,0.170000002,29.23099636576171,0.00011469956739906893,-3.940438220080873,-0.016896782750272395
266.3881682933591,64.48911006874017,1.02999997,28.68887763765694,0.00012132546436911518,-3.9160480377620415,0.47837718813616464
266.83209643687474,64.4837954997671,0.370000005,35.54032751030089,6.381582086959869e-05,-4.19507164001559,0.6605360909228574
266.6633575292346,64.29595433524418,0.980000019,37.62874038457919,5.376920246784194e-05,-4.269466405151746,0.5002184521441072
266.62108402475405,64.30631146077468,0.829999983,28.797221450589216,0.0001199612212395158,-3.920959121648063,0.0755781266669726
266.85315021883514,64.31725093931084,0.270000011,38.53543875016763,5.006240537467599e-05,-4.300488287451485,0.42198539299638055
266.532649255875,64.29523585343979,1.08000004,31.430212701263027,9.226790855081067e-05,-4.03494932348912,0.4749625503395101
266.8868114681724,64.30656052534998,0.419999987,35.90952729559335,6.186764318240828e-05,-4.208536427900649,0.6147057079244276
266.641306785065,64.30927067599892,0.670000017,32.34600790198774,8.465070351995399e-05,-4.0723694281803935,0.29218892206068314
267.41075062362233,64.32604916801795,0.50999999,34.531745457918944,6.957240939414015e-05,-4.157562956129763,0.6307938711341334
266.4671950610981,64.31629813269703,0.300000012,12.361676686202383,0.0015165631349743102,-2.8191395051685397,0.6528493934760536
266.42797183831414,64.30806092156098,0.49000001,34.1141314845816,7.215886271336216e-05,-4.141710320272149,0.47364391319847404
266.615445223436,64.74210107992009,0.730000019,30.512702441365185,0.0001008441280638916,-3.9963493847461424,0.06241776184846515
266.3787793347653,64.73862040202927,0.189999998,29.953812145450737,0.00010659487664689814,-3.9722636686438944,0.21064061931530934
267.1165592926554,64.74134989252427,0.99000001,37.01801197276994,5.6474625814861075e-05,-4.248146637912326,0.49031762366791704
266.9718018050592,64.6934467799073,0.629999995,32.22956953182059,8.557149545208889e-05,-4.0676708781905,0.23722319753439156
266.40145173322134,64.65960543529478,0.870000005,31.432146856793523,9.225087667209053e-05,-4.0350294979922925,0.4977236269047525
266.83968645208125,64.6905627585125,0.49000001,35.54920407774945,6.376802874434224e-05,-4.195397008113683,0.4120292327165407
266.586670626798,64.66184569892043,0.74000001,30.991485551740176,9.624218047381405e-05,-4.016634546131449,0.3591614678794248
266.6863553552456,64.68123873349244,1.02999997,30.023290729516884,0.00010585655629389182,-3.9752822385035156,0.4969016834011207
270.0723974347837,65.764636441444,0.870000005,29.362525537577067,0.00011316507464503574,-3.946287585773888,0.24562871417621424
270.48278339303124,65.98645230842895,0.529999971,39.74981990703155,4.561284284036685e-05,-4.340912859322117,0.3653372424868982
270.5300690837883,65.95503480917783,1.08000004,35.28687989239677,6.520079018145153e-05,-4.185747140934267,0.1568604501239492
270.2339962676111,65.99319024544069,0.779999971,29.728621239416043,0.00010903560386529326,-3.9624316668536155,0.5002578161712518
270.6864658243561,65.99344897115556,0.649999976,32.04613997949952,8.704933557319044e-05,-4.060234539400162,0.4549566391637987
270.3732670615408,65.90568579890109,0.140000001,14.839299264069528,0.0008767029274731398,-3.057147543253684,0.5692742943078754
269.97658392062624,65.90738765573715,0.460000008,39.265209589695885,4.732263042289634e-05,-4.32493112316501,0.6212850889342334
270.1765247334938,65.88758280597779,0.0700000003,5.29519845140995,0.01929505023202713,-1.7145540864647637,0.42359703418833033
270.60222987622006,65.8904154279181,0.879999995,33.12303940667877,7.883191794807316e-05,-4.103297907102828,0.5454801811613761
270.638725623811,65.9000632721337,0.270000011,37.29928588018697,5.520661074366968e-05,-4.258008914343357,-0.16186098400876345
270.11237379982464,65.89375598400568,0.720000029,29.01475807269168,0.00011728319152706203,-3.930764224458295,0.10980489429494573
270.4970073626155,65.89089232708382,0.289999992,26.435060299061544,0.00015507854605429562,-3.809448279392687,0.612834294556862
270.28604737714863,65.91136484280554,1.0,30.29621914006008,0.00010302137364624459,-3.987072663706004,0.566321280538402
269.5660699763844,65.897507603484,0.170000002,15.435763658637864,0.0007789476576752318,-3.108491724287065,0.5384586174809801
269.6458884326237,66.16807248517738,0.349999994,34.35662261714153,7.064171645909996e-05,-4.150938756773934,0.5304387228867784
269.9589932182166,66.16284455194993,1.17999995,37.80938658998032,5.30021811562317e-05,-4.275706257859129,0.23363984335481325
269.9167987688333,66.16473828673429,0.230000004,32.67510165393013,8.21186487757826e-05,-4.085558205356602,-0.14237244652188077
270.10307473436586,66.18728831638343,1.13999999,31.254035451038515,9.383704767773191e-05,-4.027625664548108,0.6000600214720204
269.5032432364902,66.19510636057687,0.959999979,33.40216179811687,7.687212924717236e-05,-4.114231089433,0.46161921740346207
270.1667178491726,66.17342848057494,0.970000029,30.53518574925978,0.00010062153496388754,-3.9973090618735023,0.23426244794656834
273.0042784327037,66.22809595746085,0.370000005,29.148637762288818,0.00011567455760589255,-3.936762152771978,0.3757666763781527
273.65106715904,66.0077905612424,1.01999998,24.679697817725568,0.0001905781572313232,-3.719926876717139,0.09705937583211856
274.001374001657,66.00976721920209,0.699999988,31.729800244465324,8.967897230869172e-05,-4.04730937725543,0.41950660471932344
274.04992005517585,65.99682538260525,0.289999992,30.348686328234326,0.00010248798292802455,-3.9893270541595003,0.6562685326109391
273.8115567750684,65.99071129103072,0.980000019,25.243698791590422,0.00017808759467115992,-3.749366331819756,0.3408924806442353
274.25052602163373,65.9869611584769,1.0,27.68877438736015,0.00013495265680641907,-3.869818561088869,0.4373398421523628
273.89381053410875,66.0166325700966,0.829999983,27.405419663421934,0.00013918206192873952,-3.8564167338875586,0.20389137198692445
273.39210739300825,65.99902167639749,0.899999976,23.41293062464932,0.0002232159900243994,-3.6512746980381023,0.03731332402533609
273.86152275522807,66.01500789199743,0.620000005,31.34261542550475,9.304369200195327e-05,-4.031313065000771,0.11216212749309613
273.95012708463014,65.9881252474245,0.300000012,34.949879145435226,6.710511141869701e-05,-4.173244398215674,0.389907798300899
273.4309723218283,65.98929461342784,0.810000002,24.599305279712244,0.00019245274514351107,-3.715675889754238,0.4234429503836923
273.96331020234067,66.07134574355955,0.959999979,26.77602319587147,0.00014922940590187344,-3.8261455899827825,0.054832320142598166
274.1875504171284,66.0761704078779,0.0299999993,42.15858550274194,3.823266253748735e-05,-4.417565456491194,0.5528625888529085
274.2187398201003,66.06582181142964,0.930000007,24.658056743081904,0.0001910803789095245,-3.718783906188388,0.14980790434237487
273.538023381539,66.0636642735586,0.579999983,36.09224672380339,6.0932764758804466e-05,-4.215149115782449,0.5374853700821451
274.24792250073494,66.08222965155443,0.330000013,30.933035050456034,9.678878445625991e-05,-4.014174964292385,0.5920942220815717
273.12953431770416,66.07260873074425,0.800000012,23.672533613585948,0.00021595258700875917,-3.6656415889450353,0.35433865880694987
273.9819215545003,66.07598486597847,0.720000029,32.58633762075776,8.279154329249224e-05,-4.08201402177759,0.1598202675889158
274.28116071683274,66.07688681441145,0.230000004,38.43262996234337,5.046523772308436e-05,-4.29700767660512,-0.059034799738839905
273.7312275213537,66.07387575391256,0.99000001,27.239630667996682,0.00014173887853368192,-3.8485110077855955,0.4469262606612736
274.1068922410616,66.0727666102688,0.340000004,36.04145785151302,6.119072347940376e-05,-4.213314411956883,-0.215060605012016
273.790899118964,66.08478323445851,0.159999996,18.20678416542733,0.0004746712250272844,-3.3236070947839433,0.5654266277866856
273.5108552632309,66.0555137228522,1.03999996,24.1604185445321,0.00020313243573556703,-3.6922207238810127,0.12421284783264518
273.58809887854324,66.0704691856131,0.479999989,35.33625927644922,6.492783447464684e-05,-4.187569081824532,0.4667313357425333
274.036738605848,65.94103184755004,1.00999999,26.8647233269159,0.00014775613422198883,-3.8304544799664404,0.3911787354844359
273.14414719775704,65.9138571072947,0.560000002,40.532045246896914,4.302264236435248e-05,-4.366302919633908,0.503801401825484
273.9748966491223,65.9289709030236,0.230000004,38.32945098949535,5.087387758751077e-05,-4.293505159347613,-0.054432865154978416
273.91970987538224,65.93548514427607,0.870000005,26.44256790609617,0.00015494649326826794,-3.809818248217691,-0.0636081744887199
273.7310967089928,65.97866920329628,1.13999999,23.527259254371117,0.00021997768247640902,-3.6576213776732116,0.08779732268296096
273.34037466596664,65.9694896411487,1.13,23.041195556023673,0.0002341949936739173,-3.630422392965752,0.2135360570817756
274.06808578178345,65.95716815971815,1.15999997,24.959736547738657,0.00018423521507985788,-3.7346273543067396,0.5203010702235679
273.47826492504095,65.96095517671638,0.889999986,26.880135903379855,0.00014750211796133174,-3.8312017436701202,-0.1580687253474604
273.6749462399592,65.97114289166764,0.49000001,35.29726455102818,6.514325976597869e-05,-4.186130513149784,0.38828264366554616
274.1805447036735,65.97054497215078,0.0199999996,42.5611197473453,3.715810012779572e-05,-4.429946499336841,0.6643328146600257
273.5101209827679,66.37008854937244,0.670000017,31.40287472283964,9.250909169027548e-05,-4.033815583186526,0.026096408580570763
272.6342661863542,66.38943872449353,1.14999998,25.447385842252878,0.00017384536348671566,-3.7598368876035946,0.22745889877919323
273.1267365997127,66.39637365010107,0.810000002,21.524289977548417,0.0002872804906910342,-3.541693866082253,0.3869225073122931
272.8183596604744,66.29277822517798,0.479999989,34.256939208704566,7.126018832704706e-05,-4.147153034226243,0.31421982887568073
272.5952414151232,66.74358513481694,0.150000006,12.162963488877738,0.0015921149761753284,-2.7980255724554777,-0.15719546029889017
273.50500736710006,64.16783751415042,0.970000029,44.52357419187558,3.24580611994128e-05,-4.488677425222779,0.5185336421154765
264.5063375711218,64.58988580965709,0.430000007,51.11964582244682,2.1445151968688615e-05,-4.668670871834372,0.4949680057710692
264.55975149313656,64.57828489601083,0.810000002,28.272042825256555,0.00012677133584539698,-3.89697893329535,0.24045251627990086
264.47661123128904,64.57133895062677,1.10000002,42.00214507127594,3.866145771656451e-05,-4.412721775079194,0.5524178976114675
264.6712905937979,64.67262326950936,1.05999994,46.17349819113462,2.910142801451935e-05,-4.536085699549852,0.36575095610883945
264.1744592863838,64.66992858045852,0.360000014,44.287139617860305,3.298069040538489e-05,-4.481740257238784,0.6336471754405841
264.5481465080396,64.66468352034835,1.15999997,43.60218080315931,3.4559543912604035e-05,-4.461431997603629,0.13369692983533976
264.7620209765777,64.67371160002182,0.850000024,32.62405795797788,8.250470139532323e-05,-4.083521303184972,0.4277974755085818
264.9206912087973,64.6754692406928,0.949999988,27.759117936301642,0.0001339293159592854,-3.873124349307542,0.6252452017331654
264.18219324128444,64.67559695504505,0.74000001,36.901786597210226,5.7009923434406154e-05,-4.244049542262615,0.5679097964315455
264.96730304206704,64.67654735491202,1.03999996,31.63121551587921,9.052009335525877e-05,-4.043255006820128,0.3012895682660291
264.78030145045574,64.50507288260032,1.0,49.16222608674331,2.4110044815674824e-05,-4.617801982356591,0.4026723692170056
