source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
UNKNOWN_HIGHZ,S-zvipe_z1_3349       ,0.8603253531205538,74.47763061523438,0.23137136782395035,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3488       ,0.969577476296718,149.79248046875,0.25219020821138594,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3498       ,0.9254888658893571,140.37181091308594,1.034039590816693,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3500       ,0.8212182082755403,30.01425552368164,0.25376704541471673,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3507       ,0.8221076453810299,50.07175064086914,0.22432050275139878,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3645       ,0.9283192934500206,135.0532684326172,1.287314776397322,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3648       ,0.8849814592373386,26.912715911865234,0.2523966254910461,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_3649       ,0.8729043217422375,30.0750675201416,0.2499655404321393,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_817        ,0.9109278084827778,64.90918731689453,1.0253063950616879,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_819        ,0.9205334605743419,49.802669525146484,0.9588008732666735,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_822        ,0.8097720968481411,21.14549446105957,0.35028787463009337,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvipe_z1_827        ,0.8237082666252957,168.23963928222656,0.3236393391405072,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_186         ,0.8224699380090895,108.38838958740234,1.1433217900581512,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_204         ,0.9673256016094091,137.7201385498047,0.3627565678764777,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_206         ,0.8074195426268255,78.03751373291016,1.57384155598227,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_432         ,0.8091535131777013,63.521881103515625,0.5628583464837004,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_458         ,0.9243193512829054,149.60084533691406,0.2852247675225982,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_475         ,0.9012719868185696,97.09184265136719,0.782100097218775,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,S-zvvd_z1_476         ,0.819011415403701,306.40667724609375,0.26214339611095566,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_100          ,0.8329811803957947,629.6480712890625,0.46976949842442794,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_101          ,0.8303256539352716,108.6296615600586,0.7882976056887053,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_103          ,0.6020731032807863,171.29498291015625,0.6165054444137147,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_107          ,0.8408833449269794,186.17335510253906,1.4045278852531717,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_113          ,0.8404819349529228,124.47183990478516,1.0902420771969636,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_116          ,0.8410973911237577,341.67877197265625,0.7555280460799109,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_123          ,0.8384227241566136,142.48707580566406,0.5105144908950626,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_124          ,0.5895362545959584,132.127197265625,0.671463147069954,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_128          ,0.8400740827749839,80.39988708496094,0.5435185120179377,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_132          ,0.8415486027085068,107.20838165283203,0.5446030006221629,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_139          ,0.8416909194951879,72.088623046875,0.34996806052691,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_144          ,0.8429413254835969,63.40760040283203,0.22166866746345873,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_146          ,0.8349138894531842,179.60556030273438,0.28124309780642104,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_148          ,0.8391863158342973,87.50776672363281,0.15557041795050217,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_150          ,0.8424277407469003,129.31356811523438,0.4235281907367537,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_201          ,0.8419686927086917,37.62919235229492,0.3216134852538509,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_203          ,0.842769014679054,45.79964828491211,0.5530489775657067,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_204          ,0.8394847019522109,85.85842895507812,0.32097150271340785,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_205          ,0.8436908391322321,226.70797729492188,0.4264218144624822,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_208          ,0.836158015027448,175.62173461914062,0.8737047348902552,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_31           ,0.8357475512438728,115.96058654785156,0.9951569950390537,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_33           ,0.8383676248550351,40.9712028503418,0.41168071024909425,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_34           ,0.8346635291562678,99.41658782958984,0.38367751536872413,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_37           ,0.8348860071464619,65.22208404541016,1.1701149890771145,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_43           ,1.0221874206502326,117.87850189208984,0.7090477139077943,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_44           ,0.8338363280723141,191.70286560058594,1.1691201485943346,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_49           ,0.963470662978973,101.59564208984375,0.6018946874953296,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_53           ,0.8029940366738465,65.10352325439453,0.3209012012097018,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_62           ,0.8544998900301105,86.8192138671875,0.578216703432869,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_63           ,0.8576823697359109,74.69599151611328,0.3294865401289097,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_69           ,0.8447516032056358,92.98828887939453,1.320249739955281,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_73           ,0.8561873259180328,92.67073059082031,0.6108104574877857,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,U-HiZ_z1_75           ,0.5798440460150321,62.41154479980469,0.4564407839896311,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\measurements\p36_highz_object_rows_v64_AUTO_PUBLIC.csv,e5ef8f6bfe87e4b6a81c1de5c8e4da47080bb18b87cf94f89eac102fa688ed76,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
