ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
267.1169990242768,66.77215615482609,1.01999998,34.04266541271653,7.261426865143833e-05,-4.138978032361739,-0.02745007207508654,0.0006702086634878692,0.0006682957723693138,1.9128911185554293e-06
267.4359629617668,66.81505219152622,0.680000007,34.65178093005391,6.885190429704547e-05,-4.162084043580452,-0.0778408182692859,0.000670239452892422,0.0006682393974590355,2.000055433386554e-06
266.57561769094065,66.84136832296453,0.540000021,34.77067496420162,6.814802483998556e-05,-4.166546726968354,-0.08726813782981802,0.0006712034373882136,0.0006682285092372125,2.9749281510011404e-06
266.46181066094886,66.81251918603893,0.409999996,22.406499936132143,0.00025466576807377104,-3.5940294285574197,2.4108334213758256,0.0006711256913426535,0.0006696253583525853,1.5003329900682271e-06
273.4709615557831,66.0807072407735,1.10000002,28.65336075097728,0.00012177718585867636,-3.914434066249385,0.6310071770916137,0.0006659501901269973,0.0006688436231352153,-2.8934330082180547e-06
273.31548655313446,66.05800195833343,1.04999995,26.281825682467204,0.00015780692065828745,-3.801873954625973,1.113566825949572,0.0006656291173460966,0.0006691182515050197,-3.489134158923086e-06
273.1867529708789,66.07933189557558,0.0599999987,6.797341909145044,0.00912168960217612,-2.0399247102529046,121.17018404101351,0.0006656529111836905,0.0006734171211639198,-7.764209980229224e-06
274.0314108286899,66.06664259979827,1.30999994,36.70093262948645,5.795105346579976e-05,-4.236938664787094,-0.2238399708757517,0.000666489208826952,0.0006680567643548406,-1.5675555278886174e-06
273.8913077695996,65.93694636761833,0.409999996,22.302793157818186,0.0002582348588441394,-3.5879851331702555,2.4586355825205066,0.0006654000502257282,0.0006696401054505124,-4.240055224784137e-06
273.2239206326352,65.92685159443947,0.400000006,20.26777257941991,0.0003440919949546807,-3.4633254308008916,3.6085521634746343,0.0006646068161435757,0.0006699442548543131,-5.33743871073745e-06
274.0765324336947,65.92413358714873,1.36000001,46.230827367759176,2.8993299327490642e-05,-4.5377023607680815,-0.6116819504633552,0.0006655329052221066,0.000667322949841579,-1.790044619472391e-06
274.2689970749227,65.91460906137603,0.419999987,26.030697783150508,0.00016241839205124444,-3.7893647933577848,1.175329978758786,0.0006657088545928268,0.000669148771824493,-3.4399172316662086e-06
274.0346411215302,65.96610454678513,0.970000029,26.617258270581885,0.00015191570759796145,-3.8183973191560794,1.0346636166545364,0.0006657799135199753,0.0006690779371823068,-3.2980236623315288e-06
273.33883320363293,65.97845640152134,0.0799999982,5.839243416286857,0.01438874438689501,-1.8419771024938936,191.71380923186587,0.0006650884444225347,0.0006739000811400739,-8.811636717539215e-06
274.2154211753706,65.95658621348501,0.99000001,29.621800469855668,0.00011021946027385398,-3.957741719972323,0.47621025641406467,0.0006659386173086374,0.0006687379595020646,-2.799342193427184e-06
274.1698703224655,65.97991877506415,0.670000017,30.18176787769886,0.0001041978151458323,-3.982141387371013,0.3955601218880469,0.0006660464908429958,0.000668678428281059,-2.6319374380631656e-06
273.66372930392566,65.95867815633203,0.930000007,26.76765389969954,0.00014936942590233112,-3.8257382882016966,1.0005603181492675,0.0006652935222518143,0.0006690600264114955,-3.766504159681116e-06
270.68195401938345,68.25092588154207,0.879999995,51.969071300651635,2.0410693865756833e-05,-4.690142231102292,-0.7266319799580314,0.0006788863703802491,0.0006669510213450691,1.1935349035180017e-05
270.2895686923346,67.76141501846374,1.30999994,54.68945481758856,1.7513859226648344e-05,-4.7566181453977565,-0.7654303645151903,0.0006756286946632908,0.0006667888309233387,8.839863739952135e-06
270.2891767134405,67.76169218433178,1.30999994,54.67927050764947,1.752364720257078e-05,-4.7563754989039895,-0.7652992705104626,0.0006756304909052599,0.0006667894229413285,8.84106796393135e-06
269.98886543710336,67.76390212909182,0.829999983,31.686559765141883,9.004660980860654e-05,-4.045532633417804,0.20602776156320113,0.00067563237017,0.0006685237639482805,7.108606221719552e-06
270.4922689388468,68.24826985615763,0.899999976,34.329513622076654,7.080919962833486e-05,-4.149910314509813,-0.051626033369217006,0.0006788352706989965,0.0006682690993784889,1.0566171320507524e-05
269.9970361452416,68.23852834997811,0.720000029,42.35487176261977,3.7703574295302965e-05,-4.423617476766471,-0.49502199575369277,0.0006787353433010844,0.0006676012984080544,1.1134044893029932e-05
270.27926901217785,68.19849055713942,0.75999999,33.454057075049874,7.651494250026163e-05,-4.116253743778269,0.02479310465842377,0.0006784879216088616,0.0006683512159384311,1.0136705670430509e-05
270.5462413360915,68.19548955452724,0.810000002,36.61038639378268,5.838209820470727e-05,-4.233720300880182,-0.2180668282476932,0.0006785020335737164,0.0006680646166394594,1.0437416934256944e-05
270.0626244215693,68.20730335394421,1.23000002,35.17607103216122,6.581890425741814e-05,-4.181649352046477,-0.11846291671794096,0.0006785337540212046,0.0006681916612877467,1.0342092733457839e-05
272.098002003863,67.76850720743276,0.600000024,35.42076243219114,6.44642480720891e-05,-4.190681078695271,-0.1366063312268565,0.0006763328680003961,0.0006681696253433051,8.163242657091086e-06
271.8143712382447,67.75828311518211,0.829999983,28.310310403176537,0.00012625795283862528,-3.898741256653654,0.6910197570477066,0.0006760964586962327,0.0006688819110389387,7.214547657294042e-06
272.33512481816945,67.76101705287522,1.13,30.44737985484618,0.00010149458227638762,-3.9935571395267893,0.359354717892828,0.0006764433453291887,0.0006686505757020288,7.792769627159917e-06
271.54739073603776,67.76863383748929,0.150000006,19.886287051102137,0.00036427680997371746,-3.4385684752610066,3.878894904047744,0.0006760282019323146,0.0006700046578002873,6.023544132027271e-06
271.7242231676583,67.77685310162548,0.349999994,36.40894865902984,5.935649136161434e-05,-4.226531778674538,-0.20501641801675952,0.000676170534342204,0.0006680821554647695,8.08837887743448e-06
271.4097194862192,67.7686948438683,1.04999995,36.71773699503025,5.787152364067603e-05,-4.2375350833868035,-0.22490514342556067,0.0006759666261101908,0.0006680553091904365,7.911316919754314e-06
271.20978101546893,67.77675469378873,1.24000001,43.96538791976163,3.3710089725977964e-05,-4.47224009151803,-0.5485082210121132,0.000675940097264321,0.0006674826671342198,8.457430130101259e-06
266.71469762500226,68.09903364588254,0.270000011,37.77328823817748,5.315428232396433e-05,-4.274461741211252,-0.2880849121924187,0.0006794720622655795,0.0006679652141497121,1.1506848115867352e-05
267.06659876141254,68.11166486511847,0.460000008,35.96069611926621,6.160392257864752e-05,-4.210391633614404,-0.17491573520696946,0.0006792216191732186,0.0006681215347942881,1.110008437893049e-05
266.9395635685434,68.13197499591523,0.0900000036,15.449244823022147,0.0007769102841681197,-3.10962912964223,9.405448610916533,0.0006794694707748386,0.0006708072163172337,8.662254457604936e-06
266.96784910594886,68.22254737276795,0.379999995,35.71426563510509,6.288795366354029e-05,-4.201432536724648,-0.15771822895568155,0.0006800309080664601,0.0006681433935339274,1.1887514532532713e-05
266.4594069368223,68.01232557866167,0.75999999,35.785399216870026,6.251367595686098e-05,-4.204024962769857,-0.16273106959175754,0.000679171301538891,0.0006681370684359121,1.1034233102978912e-05
266.38853973867776,68.01863559590069,0.819999993,35.9338276658522,6.174221344563251e-05,-4.2094178052071305,-0.17306355415196872,0.000679289526304663,0.0006681239107772549,1.1165615527408061e-05
266.81547291938114,68.01043425132168,1.0,28.92152540503628,0.0001184210891862014,-3.926570948781956,0.5860577251789019,0.000678795064728951,0.0006688140111153234,9.981053613627587e-06
266.844087455744,68.00647141390019,1.01999998,31.530619900909375,9.1389249149002e-05,-4.0391048908075415,0.22401022999511166,0.0006787415878780663,0.0006685394465950824,1.0202141282983856e-05
266.78286990622485,68.0140036791963,1.13999999,43.85340783197858,3.396898678796208e-05,-4.468917406882093,-0.5450407162964592,0.0006788501125074577,0.0006674907739444546,1.135933856300311e-05
266.0172674287096,68.02408631712423,0.74000001,31.695427316010967,8.997105289859566e-05,-4.045897197100287,0.20501579974426387,0.0006797533080745551,0.0006685228744721742,1.1230433602380874e-05
266.10749389390145,67.99601751932606,0.829999983,34.32213366513018,7.085488570549631e-05,-4.149630198178957,-0.051014142732903944,0.0006794619874214626,0.0006682697828167886,1.1192204604674062e-05
266.34709863070526,68.00827991419068,0.0799999982,4.766054015472011,0.026461579059210774,-1.577384243434987,353.4097776478133,0.0006792675877463272,0.0006745456446927145,4.721943053612697e-06
266.88773495216964,67.99409829953687,0.99000001,32.578442557589185,8.285174901411559e-05,-4.08169831911958,0.10966431293163037,0.0006786191048823583,0.0006684355255557994,1.0183579326558927e-05
267.00001173986857,68.01167707643779,0.629999995,32.22543642756291,8.560442483779014e-05,-4.067503786339559,0.146531924816093,0.0006786296968685805,0.000668470157907716,1.0159538960864472e-05
266.4334687575033,68.01781892673668,0.150000006,14.940222408376567,0.0008590559470905352,-3.065978551277631,10.50565605000856,0.0006792351998455737,0.0006709137166307497,8.321483214823993e-06
266.70544090163133,68.00522837415804,0.949999988,30.466616416638097,0.00010130245319741966,-3.994380037391921,0.35678146162553004,0.0006788693902042965,0.0006686485679650431,1.0220822239253376e-05
267.02834104775513,68.04720501424136,0.219999999,35.44800867102898,6.43157157264502e-05,-4.1916828930272,-0.1385956802174666,0.0006788359674371294,0.0006681671810792327,1.0668786357896686e-05
266.65836836049704,68.05531795227209,0.850000024,29.83835455173999,0.00010783705686500429,-3.9672319735974275,0.44430184080105506,0.0006792439257075498,0.0006687148048263584,1.0529120881191457e-05
266.61152928114905,68.03994811943994,0.319999993,22.6344443333,0.00024704901412691253,-3.6072168748654208,2.308819400721053,0.0006791915449409248,0.0006695931831279056,9.5983618130192e-06
266.08363999059446,68.05427375620198,1.15999997,39.83927921502188,4.5306260678825025e-05,-4.343841780539132,-0.393196387210796,0.000679870742894985,0.0006677959381351206,1.2074804759864373e-05
267.1345639320944,68.05854405066587,0.930000007,29.64625435090307,0.0001099469397467889,-3.9588168542484294,0.472560287559769,0.0006788156609240752,0.0006687353363492504,1.0080324574824793e-05
266.5293427186493,68.06384606137412,1.03999996,36.37679574881724,5.951402348688366e-05,-4.225380687962665,-0.2029065316277363,0.0006794330979030974,0.0006680849639389362,1.134813396416127e-05
266.7977690488196,68.05572505113625,0.930000007,30.167361889192993,0.00010434716093176587,-3.981519362683254,0.3975603655872957,0.0006791079440932583,0.0006686799459201543,1.0427998173103987e-05
266.2580259702206,67.96065067743174,1.45000005,58.4487489423677,1.4347194215954058e-05,-4.843233022670148,-0.8078426876730036,0.0006790560177521684,0.0006665775047065906,1.2478513045577821e-05
265.93424747249964,67.97888859016132,0.550000012,38.927227813474325,4.856598558274347e-05,-4.313667793403968,-0.3495376782650558,0.0006795592549512615,0.0006678695577573644,1.1689697193897181e-05
266.23861968630337,67.95820464903076,0.540000021,32.57895045473279,8.284787416455188e-05,-4.08171863088314,0.10961241562915935,0.0006790621119750994,0.0006684354759983991,1.0626635976700247e-05
266.74791183704235,67.9797063874692,0.720000029,36.03362199624439,6.12306516827168e-05,-4.213031118308808,-0.17991509125194283,0.0006786602139733057,0.0006681150948808206,1.0545119092485156e-05
273.8005939728265,66.00154642963739,1.17999995,28.70779263025858,0.00012108580555121904,-3.916906764636388,0.621747263294038,0.0006657532357762499,0.000668837590153218,-3.0843543769680775e-06
273.56607746288734,65.99196702477492,0.819999993,27.35593628931819,0.0001399387163748587,-3.8540621140873945,0.8742513152279465,0.000665422819598375,0.0006689909208818596,-3.5681012834846548e-06
273.7321419019102,66.0157935731797,1.02999997,28.694148013732654,0.00012125862355704149,-3.916287365879828,0.6240618791708918,0.000665776031273238,0.0006688391013854682,-3.0630701122302383e-06
273.3862413881074,65.98967361476465,0.810000002,27.568304452747924,0.00013672957625435032,-3.864137532142371,0.8312701071146629,0.0006652165721440091,0.0006689663385000937,-3.749766356084651e-06
273.8742178246892,65.99161781739241,0.129999995,17.52875057344868,0.000531911956917891,-3.274160247007686,6.1240948228244365,0.0006657685489286291,0.0006704057871440347,-4.63723821540567e-06
273.6376553143122,66.05687625688714,1.24000001,24.12412616667941,0.00020405059401142704,-3.690262136614751,1.7329255556017817,0.0006659614899613262,0.0006693905661926053,-3.429076231279099e-06
273.1863000207821,66.07018973061592,0.860000014,26.454741769461837,0.00015473268325753964,-3.81041794318996,1.072392420174404,0.0006655877634217328,0.0006690974055621975,-3.5096421404647807e-06
273.3988771909092,66.07114862362666,0.800000012,25.288698614377665,0.00017713859466800662,-3.751686805127064,1.372483131435875,0.0006658072926731029,0.0006692406999892406,-3.4334073161376927e-06
273.75694481474403,66.08313339166901,1.09000003,30.77808679202542,9.825796759016236e-05,-4.007632223241153,0.316005532694545,0.0006662813533850675,0.0006686162347864097,-2.3348814013422065e-06
273.7393298723479,66.0560605906853,0.879999995,28.050053993354062,0.00012980503303939366,-3.8867084679450565,0.7385271224411449,0.0006660696364345747,0.000668911269086826,-2.841632652251288e-06
273.30354945822097,66.05563561928871,1.13,29.609509278143925,0.00011035677672943855,-3.9572009927620937,0.4780493868144924,0.0006656003489057654,0.0006687392787885339,-3.1389298827685192e-06
273.24527186871086,66.071033081658,0.0799999982,5.782960695114684,0.01481296221633081,-1.8293580849246383,197.3955165203146,0.0006656513803565328,0.0006739308694910589,-8.279489134526102e-06
273.4520905220046,66.06527564725512,0.74000001,32.315650562804905,8.48894904427001e-05,-4.0711460733045035,0.13695654235574684,0.0006658211064149819,0.0006684612713197665,-2.64016490478464e-06
274.1823182629583,65.92339281608987,1.17999995,30.95585975798448,9.65748462337398e-05,-4.015135974665322,0.293462861890613,0.0006656602379116285,0.0006685979268530635,-2.9376889414349907e-06
273.249474315611,65.92992340196183,0.75,32.54139305357272,8.313506009366378e-05,-4.080215784951298,0.11345880367170147,0.0006646538249764568,0.0006684391426981063,-3.7853177216495186e-06
274.21997120653776,65.92289172892659,0.170000002,11.81232884318753,0.0017381451879437799,-2.759913949585124,22.27962546000626,0.000665704683552592,0.000671660464492007,-5.955780939415002e-06
274.01131228929074,65.93871200809059,0.889999986,27.18822096694838,0.0001425444340481809,-3.8460497359788954,0.9091506619052057,0.0006655565992014853,0.0006690104697816116,-3.4538705801262677e-06
273.3025810293088,65.94716188372541,0.980000019,28.191814935610907,0.00012785671125340348,-3.893276470736413,0.7124325235733264,0.0006648293754880207,0.0006688952442279888,-4.065868739968129e-06
273.232918958589,65.93786464145323,1.0,25.82640467208234,0.00016630326729921612,-3.779099218272476,1.2273615589506677,0.0006646940343733767,0.000669173818158493,-4.479783785116286e-06
273.6119172883116,65.94891893842517,1.02999997,29.998766711589838,0.00010611638206700728,-3.9742175652777165,0.4212562027762883,0.0006651668561442495,0.0006686977611185332,-3.5309049742837315e-06
